@relation Test1

@attribute A numeric
@attribute B numeric
@attribute C numeric
@attribute D numeric
@attribute E numeric
@attribute F numeric
@attribute G numeric
@attribute H numeric
@attribute I numeric
@attribute J {Maliganant,Benign}

@data
0.544655,0.534919,0.55191,0.998077,0.996748,0.997127,0.997147,0.588987,0.578696,Maliganant
0.683572,0.663789,0.658578,0.996114,0.995708,0.996157,0.996226,0.687706,0.693592,Maliganant
0.514021,0.498754,0.468969,0.999104,0.997229,0.997338,0.997407,0.658829,0.586479,Maliganant
0.67601,0.654981,0.646864,0.995117,0.995878,0.996217,0.996286,0.650095,0.624773,Maliganant
0.801152,0.796604,0.790305,0.993305,0.995047,0.995346,0.995265,0.659494,0.656496,Maliganant
0.268435,0.28228,0.272826,1,0.998849,0.999049,0.998969,0.211551,0.219626,Maliganant
0.816218,0.82071,0.789284,0.993657,0.994737,0.995236,0.995095,0.714573,0.716927,Maliganant
0.816698,0.798632,0.817456,0.993315,0.994757,0.995236,0.995255,0.668908,0.664265,Maliganant
0.138629,0.150177,0.173192,0.998913,0.99918,0.99995,0.99992,0.094022,0.107719,Maliganant
0.132399,0.14415,0.107983,0.999013,0.99921,0.99999,0.99996,0.120886,0.107122,Maliganant
0.807395,0.810686,0.804901,0.992731,0.994797,0.995306,0.995165,0.582943,0.618188,Maliganant
0.803253,0.799618,0.808025,0.993486,0.995098,0.995326,0.995245,0.73606,0.722919,Maliganant
0.166148,0.167758,0.159106,0.998721,0.998949,0.99976,0.99979,0.206851,0.183716,Maliganant
0.130844,0.138628,0.151802,0.999517,1,1,1,0.074546,0.086176,Maliganant
0.651642,0.630353,0.629625,0.996124,0.996218,0.996387,0.996466,0.855602,0.743857,Maliganant
0.569059,0.563551,0.562866,0.994211,0.996038,0.996957,0.996947,0.552041,0.520043,Maliganant
1,1,1,0.99107,0.993677,0.993965,0.993804,1,1,Benign
0.334374,0.330498,0.323949,0.99854,0.998039,0.998589,0.998619,0.441234,0.384801,Benign
0.314645,0.312412,0.33073,0.997735,0.998299,0.998729,0.998749,0.318338,0.314177,Benign
0.321913,0.325474,0.320819,0.997735,0.998159,0.998679,0.998659,0.340491,0.329743,Benign
0.403433,0.406339,0.382899,0.997423,0.997639,0.998108,0.998078,0.232373,0.255537,Benign
0.205612,0.20543,0.201358,0.99859,0.9993,0.99948,0.99952,0.21826,0.188509,Benign
0.2404,0.235568,0.262392,0.999225,0.998549,0.999239,0.999309,0.193418,0.196292,Benign
0.563868,0.549487,0.582689,0.997302,0.996578,0.996997,0.997047,0.4822,0.484145,Benign
0.224818,0.247621,0.173192,0.997664,0.998329,0.999349,0.999219,0.155807,0.137639,Benign
0.4891,0.484192,0.541999,0.99708,0.997069,0.997508,0.997518,0.701139,0.619979,Benign
0.493254,0.492728,0.46584,0.996798,0.996778,0.997488,0.997457,0.436535,0.398562,Benign
0.498968,0.487205,0.471054,0.995832,0.997028,0.997448,0.997497,0.470111,0.466183,Benign
0.325551,0.324465,0.324471,0.997946,0.997839,0.998649,0.998669,0.224304,0.238181,Benign
0.64852,0.649939,0.673474,0.995681,0.996008,0.996407,0.996326,0.744794,0.673839,Benign
0.328666,0.332503,0.319774,0.999184,0.998399,0.998629,0.998609,0.359304,0.336327,Benign
0.188992,0.192368,0.196144,0.998077,0.998929,0.9996,0.99962,0.22095,0.198083,Benign
