A,B,C,D,E,F,G,H,I,J
0.544655183,0.534919163,0.551910139,0.998076981,0.996748342,0.997127386,0.997147147,0.588987277,0.578695787,Maliganant
0.683572415,0.663788608,0.658577607,0.99611369,0.995707811,0.996156502,0.996226226,0.687705884,0.69359204,Maliganant
0.514020767,0.498754129,0.468969246,0.999103934,0.997228587,0.997337577,0.997407407,0.658829218,0.586478517,Maliganant
0.676009843,0.654980588,0.646864488,0.995116942,0.995877898,0.996216557,0.996286286,0.650095198,0.624772779,Maliganant
0.801152392,0.796604277,0.790305142,0.993304673,0.995047474,0.995345765,0.995265265,0.659494092,0.656496156,Maliganant
0.268435268,0.282279655,0.272825565,1,0.998849413,0.999049135,0.998968969,0.211550666,0.219626483,Maliganant
0.816217514,0.820710436,0.789283998,0.993657058,0.994737316,0.995235664,0.995095095,0.714572819,0.716926764,Maliganant
0.816697677,0.798632439,0.81745555,0.993314741,0.994757326,0.995235664,0.995255255,0.668908096,0.664265421,Maliganant
0.138629134,0.15017674,0.173191975,0.998912639,0.999179582,0.999949954,0.99991992,0.094022183,0.107719445,Maliganant
0.132399016,0.1441502,0.107982941,0.99901332,0.999209597,0.999989991,0.99995996,0.120886095,0.107121602,Maliganant
0.807394514,0.810685519,0.80490149,0.992730787,0.994797347,0.995305728,0.995165165,0.582942972,0.618188428,Maliganant
0.803253106,0.799617547,0.808024988,0.9934859,0.9950975,0.995325746,0.995245245,0.736060322,0.722918658,Maliganant
0.16614849,0.167758011,0.159106199,0.998721343,0.998949464,0.999759781,0.99978979,0.206851219,0.183715513,Maliganant
0.130844487,0.138627803,0.151802018,0.999516728,1,1,1,0.074545922,0.086175556,Maliganant
0.651641558,0.6303529,0.62962518,0.996123758,0.996218071,0.996386712,0.996466466,0.855601559,0.743856625,Maliganant
0.56905948,0.563551023,0.56286641,0.994210807,0.996037979,0.996957231,0.996946947,0.552041464,0.520042549,Maliganant
1,1,1,0.991069541,0.993676775,0.993964508,0.993803804,1,1,Benign
0.334373687,0.330497769,0.323948823,0.998540117,0.998039,0.998588716,0.998618619,0.441234247,0.384800786,Benign
0.314644979,0.312412354,0.330730418,0.997734664,0.998299133,0.998728843,0.998748749,0.318338421,0.314177225,Benign
0.321913451,0.325473721,0.320819318,0.997734664,0.998159061,0.998678798,0.998658659,0.340490798,0.329742685,Benign
0.403433167,0.406339456,0.382898847,0.997422551,0.997638796,0.998108279,0.998078078,0.232373296,0.255537453,Benign
0.205611908,0.205429681,0.20135752,0.998590457,0.999299643,0.999479526,0.99951952,0.218259845,0.188509028,Benign
0.240399736,0.235568175,0.262391879,0.999224752,0.99854926,0.999239308,0.999309309,0.193417752,0.196291758,Benign
0.563867715,0.549487165,0.582688611,0.997301733,0.996578255,0.996997268,0.997047047,0.482199522,0.484145044,Benign
0.224818438,0.247621255,0.173191975,0.997664187,0.998329148,0.999349408,0.999219219,0.155807066,0.13763852,Benign
0.489100294,0.484191922,0.541999039,0.997080233,0.997068505,0.997507732,0.997517518,0.701139351,0.619979264,Benign
0.493253706,0.492727589,0.465839741,0.996798325,0.996778357,0.997487714,0.997457457,0.4365348,0.398561945,Benign
0.498967649,0.487205192,0.47105358,0.995831781,0.997028485,0.997447677,0.997497497,0.470110913,0.466182827,Benign
0.325550687,0.324465434,0.324471408,0.997946095,0.997838898,0.99864877,0.998668669,0.224304149,0.238181157,Benign
0.648520497,0.649939155,0.673474291,0.995680759,0.996007964,0.99640673,0.996326326,0.744794343,0.673838986,Benign
0.328665746,0.332502753,0.319774147,0.999184479,0.998399184,0.998628752,0.998608609,0.359303696,0.336327036,Benign
0.188992257,0.192368314,0.196143681,0.998076981,0.998929454,0.999599636,0.99961962,0.22094956,0.198082594,Benign
