@relation Test2

@attribute A numeric
@attribute B numeric
@attribute C numeric
@attribute D numeric
@attribute E numeric
@attribute F numeric
@attribute G numeric
@attribute H numeric
@attribute I numeric
@attribute J numeric
@attribute K {Maliganant,Benign}

@data
0.051557,0.178022,0.253927,0.058993,0.073389,0.994272,0.051557,0.253927,0.058993,0.073389,Maliganant
0.102041,0.202198,0.282068,0.098561,0.118698,0.993637,0.102041,0.282068,0.098561,0.118698,Maliganant
0.138561,0.199267,0.262435,0.227338,0.286535,0.99408,0.138561,0.262435,0.227338,0.286535,Maliganant
0.11493,0.199267,0.277487,0.101439,0.10402,0.993741,0.11493,0.277487,0.101439,0.10402,Maliganant
0.113856,0.271062,0.304319,0.15036,0.159541,0.993135,0.113856,0.304319,0.15036,0.159541,Maliganant
0.13319,0.172894,0.19699,0.243885,0.324186,0.995556,0.13319,0.19699,0.243885,0.324186,Maliganant
0.837809,1,1,0.97554,1,0.977442,0.837809,1,0.97554,1,Maliganant
0.841183,0.76508,0.789504,0.624644,0.592891,0.982191,0.831364,0.780105,0.617266,0.585833,Maliganant
0.711063,0.866667,0.865183,0.879856,0.91321,0.980484,0.711063,0.865183,0.879856,0.91321,Maliganant
0,0,0,0,0,1,0,0,0,0,Maliganant
0.117078,0.192674,0.26767,0.105036,0.099553,0.993962,0.117078,0.26767,0.105036,0.099553,Maliganant
0,0,0,0,0,1,0,0,0,0,Maliganant
0.348013,0.406593,0.437827,0.43741,0.499043,0.990124,0.348013,0.437827,0.43741,0.499043,Benign
0.117078,0.110623,0.111257,0.215827,0.272495,0.99749,0.117078,0.111257,0.215827,0.272495,Benign
0.669173,0.6,0.593586,0.484892,0.404595,0.98661,0.669173,0.593586,0.484892,0.404595,Benign
0,0,0,0,0,1,0,0,0,0,Benign
1,0.984615,0.919503,1,0.933631,0.979258,1,0.919503,1,0.933631,Benign
0,0,0,0,0,1,0,0,0,0,Benign
0,0,0,0,0,1,0,0,0,0,Benign
0.137487,0.12381,0.152487,0.2,0.283344,0.99656,0.137487,0.152487,0.2,0.283344,Benign
0,0,0,0,0,1,0,0,0,0,Benign
0,0,0,0,0,1,0,0,0,0,Benign
0.111708,0.188278,0.256545,0.076259,0.058073,0.994213,0.111708,0.256545,0.076259,0.058073,Benign
0.345865,0.375824,0.403141,0.369065,0.358647,0.990906,0.345865,0.403141,0.369065,0.358647,Benign
0.519871,0.600733,0.581152,0.708633,0.65986,0.986891,0.519871,0.581152,0.708633,0.65986,Benign
