A,B,C,D,E,F,G,H,I,J,K
0.051557465,0.178021978,0.253926701,0.058992806,0.073388641,0.994272014,0.051557465,0.253926702,0.058992806,0.073388641,Maliganant
0.102040816,0.202197802,0.282068063,0.098561151,0.118698149,0.993637212,0.102040816,0.282068063,0.098561151,0.118698149,Maliganant
0.138560687,0.199267399,0.262434555,0.227338129,0.28653478,0.994080097,0.138560687,0.262434555,0.227338129,0.28653478,Maliganant
0.114930182,0.199267399,0.277486911,0.101438849,0.104020421,0.993740552,0.114930183,0.277486911,0.101438849,0.104020421,Maliganant
0.113856069,0.271062271,0.304319372,0.150359712,0.159540523,0.993135275,0.113856069,0.304319372,0.150359712,0.159540523,Maliganant
0.133190118,0.172893773,0.196989529,0.243884892,0.324186343,0.995556382,0.133190118,0.196989529,0.243884892,0.324186343,Maliganant
0.837808808,1,1,0.975539568,1,0.977442366,0.837808808,1,0.975539568,1,Maliganant
0.841183386,0.765080338,0.789503564,0.624643871,0.592891028,0.982190667,0.831364125,0.780104712,0.617266187,0.585832802,Maliganant
0.711063373,0.866666667,0.865183246,0.879856115,0.913209955,0.980483513,0.711063373,0.865183246,0.879856115,0.913209955,Maliganant
0,0,0,0,0,1,0,0,0,0,Maliganant
0.11707841,0.192673993,0.267670157,0.105035971,0.099553286,0.993961995,0.11707841,0.267670157,0.105035971,0.099553286,Maliganant
0,0,0,0,0,1,0,0,0,0,Maliganant
0.348012889,0.406593407,0.437827225,0.437410072,0.499042757,0.990123654,0.348012889,0.437827225,0.437410072,0.499042757,Benign
0.11707841,0.110622711,0.111256544,0.215827338,0.272495214,0.997490316,0.11707841,0.111256545,0.215827338,0.272495214,Benign
0.669172932,0.6,0.593586387,0.484892086,0.404594767,0.986610095,0.669172932,0.593586387,0.484892086,0.404594767,Benign
0,0,0,0,0,1,0,0,0,0,Benign
1,0.984615385,0.919502618,1,0.933631142,0.979258196,1,0.919502618,1,0.933631142,Benign
0,0,0,0,0,1,0,0,0,0,Benign
0,0,0,0,0,1,0,0,0,0,Benign
0.137486574,0.123809524,0.152486911,0.2,0.283343969,0.996560256,0.137486574,0.152486911,0.2,0.283343969,Benign
0,0,0,0,0,1,0,0,0,0,Benign
0,0,0,0,0,1,0,0,0,0,Benign
0.111707841,0.188278388,0.256544503,0.076258993,0.05807275,0.994212963,0.111707841,0.256544503,0.076258993,0.05807275,Benign
0.345864662,0.375824176,0.403141361,0.369064748,0.358647096,0.990906085,0.345864662,0.403141361,0.369064748,0.358647096,Benign
0.519871106,0.600732601,0.581151832,0.708633093,0.659859604,0.98689059,0.519871106,0.581151833,0.708633094,0.659859604,Benign
