A,B,C,D,E,F,G,H,I,J,K,L,M,N,O,P,Q,R,S,T,U,V,W,X,Y,Z,AA,AB,AC,AD,AE,AF,AG,AH,AI,AJ,AK,AL,AM,AN,AO,AP,AQ,AR,AS,AT,AU,AV,AW,AX,AY,AZ,BA,BB,BC,BD,BE,BF,BG,BH,BI,BJ,BK,BL,BM,BN,BO,BP,BQ,BR,BS,BT,BU,BV,BW,BX,BY,BZ,CA,CB,CC,CD,CE,CF,CG,CH,CI,CJ,CK,CL,CM,CN,CO,CP,CQ,CR,CS,CT,CU,CV,CW,CX,CY,CZ,DA,DB,DC,DD,DE,DF,DG,DH,DI,DJ,DK,DL,DM,DN,DO,DP,DQ,DR,DS,DT,DU,DV,DW,DX,DY,DZ,EA,EB,EC,ED,EE,EF,EG,EH,EI,EJ,EK
65792,65535,65278,65021,64764,65536,65025,64516,64009,63504,65792,65535,65278,65021,64764,65536,65025,64516,64009,63504,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.036874506,0.036874506,0.036874506,0.036874506,0.036874506,0.036874506,0.036874506,0.036874506,0.036874506,0.036874506,0.036874506,0.036874506,0.036874506,0.036874506,0.036874506,0.036874506,0.036874506,0.036874506,0.036874506,0.036874506,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.003860593,0.003860593,0.003860593,0.003860593,0.003860593,0.003860593,0.003860593,0.003860593,0.003860593,0.003860593,0.003860593,0.003860593,0.003860593,0.003860593,0.003860593,0.003860593,0.003860593,0.003860593,0.003860593,0.003860593,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
65792,65535,65278,65021,64764,65536,65025,64516,64009,63504,65792,65535,65278,65021,64764,65536,65025,64516,64009,63504,2.975285749,3.25818265,3.184840222,3.041709602,2.869649805,3.045272827,3.294117647,3.131781264,2.850770985,2.735260771,1.843309217,2.509727626,2.840160544,2.96211993,3.043357421,3.004074097,3.128027682,3.096906194,2.952709775,2.735260771,0.116115075,0.116115075,0.116115075,0.116115075,0.116115075,0.116115075,0.116115075,0.116115075,0.116115075,0.116115075,0.116115075,0.116115075,0.116115075,0.116115075,0.116115075,0.116115075,0.116115075,0.116115075,0.116115075,0.116115075,0.969356137,0.968650393,0.969548834,0.970966993,0.972030875,0.9691501,0.968649459,0.97001099,0.972099487,0.973052858,0.97399569,0.971141557,0.969773775,0.969297032,0.969058068,0.969328437,0.969367187,0.970132649,0.971583935,0.972932932,0.987602976,0.986424239,0.986729832,0.98732621,0.988043126,0.987311363,0.98627451,0.986950911,0.988121788,0.98860308,0.992319545,0.989542802,0.988165998,0.987657834,0.987319344,0.987483025,0.986966551,0.987096224,0.987697043,0.98860308,0.014900208,0.014900208,0.014900208,0.014900208,0.014900208,0.014900208,0.014900208,0.014900208,0.014900208,0.014900208,0.014900208,0.014900208,0.014900208,0.014900208,0.014900208,0.014900208,0.014900208,0.014900208,0.014900208,0.014900208,3.866666667,4.217777778,4.106666667,3.906666667,3.671111111,3.942222222,4.231111111,3.991111111,3.604444444,3.431111111,2.395555556,3.248888889,3.662222222,3.804444444,3.893333333,3.888888889,4.017777778,3.946666667,3.733333333,3.431111111,
65792,65535,65278,65021,64764,65536,65025,64516,64009,63504,65792,65535,65278,65021,64764,65536,65025,64516,64009,63504,1.467123662,1.987869078,2.398970557,2.619538303,2.765425236,1.678848267,2.238754325,2.598192696,2.741801934,2.894699546,1.385046814,1.86770428,2.109439627,2.30810046,2.563924402,1.713180542,2.252595156,2.584242668,2.794528894,2.908871882,0.116115075,0.116115075,0.116115075,0.116115075,0.116115075,0.116115075,0.116115075,0.116115075,0.116115075,0.116115075,0.116115075,0.116115075,0.116115075,0.116115075,0.116115075,0.116115075,0.116115075,0.116115075,0.116115075,0.116115075,0.966021738,0.96533366,0.964986035,0.965306168,0.966026666,0.965403869,0.964819511,0.965001714,0.965713095,0.966503247,0.964992311,0.9631666,0.962446607,0.961694985,0.960727481,0.965252616,0.964755917,0.96505656,0.965492792,0.9664344,0.993886985,0.991717212,0.990004289,0.989085257,0.988477395,0.993004799,0.990671857,0.989174197,0.988575825,0.987938752,0.994228972,0.992217899,0.991210668,0.990382915,0.989316982,0.992861748,0.990614187,0.989232322,0.98835613,0.9878797,0.014900208,0.014900208,0.014900208,0.014900208,0.014900208,0.014900208,0.014900208,0.014900208,0.014900208,0.014900208,0.014900208,0.014900208,0.014900208,0.014900208,0.014900208,0.014900208,0.014900208,0.014900208,0.014900208,0.014900208,1.906666667,2.573333333,3.093333333,3.364444444,3.537777778,2.173333333,2.875555556,3.311111111,3.466666667,3.631111111,1.8,2.417777778,2.72,2.964444444,3.28,2.217777778,2.893333333,3.293333333,3.533333333,3.648888889,
65792,65535,65278,65021,64764,65536,65025,64516,64009,63504,65792,65535,65278,65021,64764,65536,65025,64516,64009,63504,2.363129256,2.492561227,2.495480866,2.470740222,2.348526959,2.331161499,2.46366782,2.514492529,2.523863832,2.551020408,1.361107733,1.922636759,2.257651889,2.394610972,2.390216787,2.38609314,2.442906574,2.486592473,2.481682263,2.441184807,0.116115075,0.116115075,0.116115075,0.116115075,0.116115075,0.116115075,0.116115075,0.116115075,0.116115075,0.116115075,0.116115075,0.116115075,0.116115075,0.116115075,0.116115075,0.116115075,0.116115075,0.116115075,0.116115075,0.116115075,0.976036644,0.975556464,0.975763224,0.975849035,0.976450166,0.976153223,0.975668051,0.975632087,0.975532885,0.975464775,0.980101533,0.977648388,0.976147943,0.975512362,0.975506931,0.975914182,0.975758226,0.97575317,0.975715992,0.975926291,0.990153628,0.989614328,0.989602163,0.989705249,0.990214471,0.990286827,0.989734717,0.989522948,0.989483901,0.989370748,0.994328718,0.991989014,0.990593117,0.990022454,0.990040763,0.990057945,0.989821223,0.989639198,0.989659657,0.989828397,0.014900208,0.014900208,0.014900208,0.014900208,0.014900208,0.014900208,0.014900208,0.014900208,0.014900208,0.014900208,0.014900208,0.014900208,0.014900208,0.014900208,0.014900208,0.014900208,0.014900208,0.014900208,0.014900208,0.014900208,3.071111111,3.226666667,3.217777778,3.173333333,3.004444444,3.017777778,3.164444444,3.204444444,3.191111111,3.2,1.768888889,2.488888889,2.911111111,3.075555556,3.057777778,3.088888889,3.137777778,3.168888889,3.137777778,3.062222222,
65792,65535,65278,65021,64764,65536,65025,64516,64009,63504,65792,65535,65278,65021,64764,65536,65025,64516,64009,63504,0.307788181,0.363927672,0.444636784,0.553667277,0.660088938,0.40512085,0.6816609,0.973014446,1.272477308,1.5625,0.263329888,0.45662623,0.637657404,0.809738392,0.99360756,0.305557251,0.328719723,0.397575795,0.449936728,0.496031746,0.116115075,0.116115075,0.116115075,0.116115075,0.116115075,0.116115075,0.116115075,0.116115075,0.116115075,0.091983352,0.116115075,0.116115075,0.116115075,0.116115075,0.116115075,0.116115075,0.116115075,0.116115075,0.116115075,0.116115075,0.967577929,0.967771485,0.967845546,0.967768637,0.967722443,0.967885622,0.967817998,0.967635225,0.967365394,0.967130121,0.968084423,0.967968275,0.96788521,0.967834923,0.967725714,0.968340497,0.969435252,0.970303904,0.971221257,0.972187075,0.998717549,0.998483635,0.998147347,0.997693053,0.997249629,0.998311996,0.997159746,0.995945773,0.994698011,0.993489583,0.998902792,0.998097391,0.997343094,0.99662609,0.995859969,0.998726845,0.998630334,0.998343434,0.998125264,0.997933201,0.014900208,0.014900208,0.014900208,0.014900208,0.014900208,0.014900208,0.014900208,0.014900208,0.014900208,0.011309981,0.014900208,0.014900208,0.014900208,0.014900208,0.014900208,0.014900208,0.014900208,0.014900208,0.014900208,0.014900208,0.4,0.471111111,0.573333333,0.711111111,0.844444444,0.524444444,0.875555556,1.24,1.608888889,1.96,0.342222222,0.591111111,0.822222222,1.04,1.271111111,0.395555556,0.422222222,0.506666667,0.568888889,0.622222222,
65792,65535,65278,65021,64764,65536,65025,64516,64009,63504,65792,65535,65278,65021,64764,65536,65025,64516,64009,63504,0.280429232,0.539024949,0.785869665,1.027744882,1.261117287,0.360488892,0.674740484,0.986964474,1.279507569,1.566043084,0.225711333,0.329594873,0.420509207,0.529444333,0.667037243,0.284957886,0.425605536,0.561488623,0.71708666,0.843253968,0.116115075,0.116115075,0.091983352,0.091983352,0.091983352,0.116115075,0.116115075,0.116115075,0.091983352,0.091983352,0.116115075,0.116115075,0.116115075,0.116115075,0.116115075,0.116115075,0.116115075,0.116115075,0.116115075,0.116115075,0.968553917,0.9684041,0.968289151,0.968148408,0.968011424,0.968630776,0.968684834,0.968689034,0.968703368,0.968695233,0.968177286,0.968189296,0.968233503,0.968187259,0.968018626,0.968964697,0.969783686,0.970560499,0.97116945,0.971855797,0.998831545,0.997754063,0.996725543,0.99571773,0.994745345,0.998497963,0.997188581,0.995887648,0.994668718,0.99347482,0.999059536,0.998626688,0.998247878,0.997793982,0.997220678,0.998812675,0.998226644,0.997660464,0.997012139,0.996486442,0.014900208,0.014900208,0.011309981,0.011309981,0.011309981,0.014900208,0.014900208,0.014900208,0.011309981,0.011309981,0.014900208,0.014900208,0.014900208,0.014900208,0.014900208,0.014900208,0.014900208,0.014900208,0.014900208,0.014900208,0.364444444,0.697777778,1.013333333,1.32,1.613333333,0.466666667,0.866666667,1.257777778,1.617777778,1.964444444,0.293333333,0.426666667,0.542222222,0.68,0.853333333,0.368888889,0.546666667,0.715555556,0.906666667,1.057777778,
65792,65535,65278,65021,64764,65536,65025,64516,64009,63504,65792,65535,65278,65021,64764,65536,65025,64516,64009,63504,0.328307393,0.508125429,0.616976623,0.757832085,0.920650361,0.339889526,0.432525952,0.575438651,0.710056398,0.779478458,0.41380411,0.573357748,0.696252949,0.813198813,0.885908838,0.521850586,0.764705882,0.976501953,1.209204956,1.420776644,0.116115075,0.116115075,0.116115075,0.116115075,0.116115075,0.116115075,0.116115075,0.116115075,0.116115075,0.116115075,0.116115075,0.116115075,0.116115075,0.116115075,0.116115075,0.116115075,0.116115075,0.116115075,0.116115075,0.116115075,0.968724348,0.968494562,0.968570034,0.96849491,0.968328881,0.969076079,0.969632217,0.969953401,0.970313816,0.971025658,0.968183395,0.967865129,0.967698359,0.967561826,0.967669392,0.968256388,0.968106833,0.968053799,0.967881817,0.967836601,0.998632053,0.997882811,0.997429264,0.996842366,0.996163957,0.998583794,0.998197809,0.997602339,0.997041432,0.996752173,0.998275816,0.997611009,0.997098946,0.996611672,0.996308713,0.997825623,0.996813725,0.995931242,0.994961646,0.994080097,0.014900208,0.014900208,0.014900208,0.014900208,0.014900208,0.014900208,0.014900208,0.014900208,0.014900208,0.014900208,0.014900208,0.014900208,0.014900208,0.014900208,0.014900208,0.014900208,0.014900208,0.014900208,0.014900208,0.014900208,0.426666667,0.657777778,0.795555556,0.973333333,1.177777778,0.44,0.555555556,0.733333333,0.897777778,0.977777778,0.537777778,0.742222222,0.897777778,1.044444444,1.133333333,0.675555556,0.982222222,1.244444444,1.528888889,1.782222222,
65792,65535,65278,65021,64764,65536,65025,64516,64009,63504,65792,65535,65278,65021,64764,65536,65025,64516,64009,63504,0.376185554,0.614557107,0.806550446,1.024284462,1.25069483,0.329589844,0.456747405,0.578926158,0.703026137,0.843253968,0.191512646,0.312428473,0.386041239,0.491379708,0.597554197,0.436019897,0.733564014,1.035789572,1.342779922,1.647534014,0.116115075,0.116115075,0.116115075,0.116115075,0.116115075,0.116115075,0.116115075,0.116115075,0.116115075,0.116115075,0.116115075,0.116115075,0.116115075,0.116115075,0.116115075,0.116115075,0.116115075,0.116115075,0.091983352,0.091983352,0.966804415,0.966708618,0.966829476,0.966803359,0.966720338,0.967302926,0.967988902,0.968720416,0.969406563,0.969983543,0.966946044,0.966684464,0.966635348,0.966433574,0.966200915,0.96681768,0.96670911,0.966577083,0.966359864,0.966085903,0.99843256,0.997439345,0.996639373,0.995732148,0.994788772,0.998626709,0.998096886,0.997587808,0.997070724,0.996486442,0.999202031,0.998698215,0.998391495,0.997952585,0.997510191,0.99818325,0.996943483,0.99568421,0.994405084,0.993135275,0.014900208,0.014900208,0.014900208,0.014900208,0.014900208,0.014900208,0.014900208,0.014900208,0.014900208,0.014900208,0.014900208,0.014900208,0.014900208,0.014900208,0.014900208,0.014900208,0.014900208,0.014900208,0.011309981,0.011309981,0.488888889,0.795555556,1.04,1.315555556,1.6,0.426666667,0.586666667,0.737777778,0.888888889,1.057777778,0.248888889,0.404444444,0.497777778,0.631111111,0.764444444,0.564444444,0.942222222,1.32,1.697777778,2.066666667,
65792,65535,65278,65021,64764,65536,65025,64516,64009,63504,65792,65535,65278,65021,64764,65536,65025,64516,64009,63504,3.067622203,3.546578164,3.715646925,3.882591778,4.002223457,3.388595581,3.975778547,4.129208258,4.256823259,4.365079365,3.047102991,3.725108721,3.912114342,4.152504575,4.304474708,3.227233887,3.640138408,3.874620249,4.007248981,4.170209751,0.116115075,0.116115075,0.116115075,0.116115075,0.116115075,0.116115075,0.116115075,0.116115075,0.116115075,0.116115075,0.116115075,0.116115075,0.116115075,0.116115075,0.116115075,0.116115075,0.116115075,0.116115075,0.116115075,0.116115075,0.965514115,0.96354565,0.962901948,0.962163724,0.961659443,0.96431603,0.961870512,0.961309011,0.960769192,0.960282634,0.965721862,0.962777805,0.96198331,0.960976764,0.960289995,0.965027119,0.963327016,0.962415818,0.961853489,0.961131921,0.987218241,0.985222591,0.984518138,0.983822534,0.983324069,0.985880852,0.983434256,0.982794966,0.982263236,0.981812169,0.987303738,0.984478714,0.983699524,0.982697898,0.982064689,0.986553192,0.984832757,0.983855749,0.983303129,0.982624126,0.014900208,0.014900208,0.014900208,0.014900208,0.014900208,0.014900208,0.014900208,0.014900208,0.014900208,0.014900208,0.014900208,0.014900208,0.014900208,0.014900208,0.014900208,0.014900208,0.014900208,0.014900208,0.014900208,0.014900208,3.986666667,4.591111111,4.791111111,4.986666667,5.12,4.386666667,5.106666667,5.262222222,5.382222222,5.475555556,3.96,4.822222222,5.044444444,5.333333333,5.506666667,4.177777778,4.675555556,4.937777778,5.066666667,5.231111111,
65792,65535,65278,65021,64764,65536,65025,64516,64009,63504,65792,65535,65278,65021,64764,65536,65025,64516,64009,63504,0.393284898,0.566491188,0.734167713,0.923932268,1.101306281,0.425720215,0.546712803,0.634726269,0.745207705,0.846797052,0.386445161,0.511558709,0.658338184,0.72322788,0.799055031,0.497817993,0.75432526,1.000914502,1.258416785,1.530612245,0.116115075,0.116115075,0.116115075,0.116115075,0.116115075,0.116115075,0.116115075,0.116115075,0.116115075,0.116115075,0.116115075,0.116115075,0.116115075,0.116115075,0.116115075,0.116115075,0.116115075,0.116115075,0.116115075,0.116115075,0.96806832,0.968133714,0.968203132,0.968184324,0.968199427,0.968237258,0.968843761,0.969587052,0.970251951,0.970931416,0.967567969,0.967309824,0.966959168,0.966973488,0.966927372,0.967904199,0.967869959,0.967843008,0.967760659,0.967559851,0.998361313,0.99763962,0.996940968,0.996150282,0.995411224,0.998226166,0.99772203,0.997355307,0.996894968,0.996471679,0.998389812,0.997868505,0.997256924,0.99698655,0.996670604,0.997925758,0.996856978,0.995829523,0.994756597,0.993622449,0.014900208,0.014900208,0.014900208,0.014900208,0.014900208,0.014900208,0.014900208,0.014900208,0.014900208,0.014900208,0.014900208,0.014900208,0.014900208,0.014900208,0.014900208,0.014900208,0.014900208,0.014900208,0.014900208,0.014900208,0.511111111,0.733333333,0.946666667,1.186666667,1.408888889,0.551111111,0.702222222,0.808888889,0.942222222,1.062222222,0.502222222,0.662222222,0.848888889,0.928888889,1.022222222,0.644444444,0.968888889,1.275555556,1.591111111,1.92,
