A,B,C,D,E,F,G,H,I,J,K
0.164153696,0.847464195,1.374716553,0.285975572,0.407454649,0.994272014,0.213333333,1.724444444,0.364444444,0.511111111,1
0.324887524,0.962551925,1.527069161,0.477788456,0.659013605,0.993637212,0.422222222,1.915555556,0.608888889,0.826666667,1
0.441163059,0.948601897,1.420776644,1.102052204,1.590844671,0.994080097,0.573333333,1.782222222,1.404444444,1.995555556,1
0.365925948,0.948601897,1.502267574,0.491738483,0.577522676,0.993740552,0.475555556,1.884444444,0.626666667,0.724444444,1
0.36250608,1.290377581,1.647534014,0.728888958,0.885770975,0.993135275,0.471111111,2.066666667,0.928888889,1.111111111,1
0.424063716,0.823051646,1.066468254,1.182264865,1.799886621,0.995556382,0.551111111,1.337777778,1.506666667,2.257777778,1
2.667497568,4.760447021,5.4138322,4.729059458,5.552012472,0.977442366,3.466666667,6.791111111,6.026666667,6.964444444,1
2.67824188,3.642124416,4.274239816,3.028045299,3.291738382,0.982190667,3.44,5.297777778,3.813333333,4.08,1
2.263953064,4.125720751,4.683956916,4.26522103,5.070153061,0.980483513,2.942222222,5.875555556,5.435555556,6.36,1
0,0,0,0,0,1,0,0,0,0,1
0.372765686,0.917214334,1.449121315,0.509176018,0.552721088,0.993961995,0.484444444,1.817777778,0.648888889,0.693333333,1
0,0,0,0,0,1,0,0,0,0,1
1.108037451,1.935566371,2.370323129,2.120404241,2.77069161,0.990123654,1.44,2.973333333,2.702222222,3.475555556,2
0.372765686,0.526613553,0.602324263,1.046252093,1.512896825,0.997490316,0.484444444,0.755555556,1.333333333,1.897777778,2
2.130578186,2.856268213,3.213577098,2.350579701,2.246315193,0.986610095,2.768888889,4.031111111,2.995555556,2.817777778,2
0,0,0,0,0,1,0,0,0,0,2
3.183897738,4.687209374,4.97803288,4.847634695,5.183531746,0.979258196,4.137777778,6.244444444,6.177777778,6.502222222,2
0,0,0,0,0,1,0,0,0,0,2
0,0,0,0,0,1,0,0,0,0,2
0.437743191,0.589388679,0.825538549,0.969526939,1.573129252,0.996560256,0.568888889,1.035555556,1.235555556,1.973333333,2
0,0,0,0,0,1,0,0,0,0,2
0,0,0,0,0,1,0,0,0,0,2
0.355666342,0.896289293,1.388888889,0.369675739,0.322420635,0.994212963,0.462222222,1.742222222,0.471111111,0.404444444,2
1.101197714,1.789091078,2.182539683,1.789091078,1.991213152,0.990906085,1.431111111,2.737777778,2.28,2.497777778,2
1.65521644,2.85975572,3.146258503,3.43519437,3.663548753,0.98689059,2.151111111,3.946666667,4.377777778,4.595555556,2
